,file_name,tag
3940,dataset\hex_key\raw\raw_480.png,10
3942,dataset\hex_key\raw\raw_347.png,10
3947,dataset\hex_key\raw\raw_214.png,10
3951,dataset\hex_key\raw\raw_143.png,10
3959,dataset\hex_key\raw\raw_463.png,10
3960,dataset\mesh_pot\raw\raw_012.png,11
3961,dataset\mesh_pot\raw\raw_137.png,11
3962,dataset\mesh_pot\raw\raw_140.png,11
3965,dataset\mesh_pot\raw\raw_059.png,11
3967,dataset\mesh_pot\raw\raw_238.png,11
3977,dataset\mesh_pot\raw\raw_319.png,11
3982,dataset\mesh_pot\raw\raw_397.png,11
3985,dataset\mesh_pot\raw\raw_127.png,11
3993,dataset\mesh_pot\raw\raw_304.png,11
3994,dataset\mesh_pot\raw\raw_314.png,11
3996,dataset\mesh_pot\raw\raw_269.png,11
3999,dataset\mesh_pot\raw\raw_299.png,11
4001,dataset\mesh_pot\raw\raw_264.png,11
4004,dataset\mesh_pot\raw\raw_396.png,11
4007,dataset\mesh_pot\raw\raw_096.png,11
4008,dataset\mesh_pot\raw\raw_149.png,11
4009,dataset\mesh_pot\raw\raw_357.png,11
4011,dataset\mesh_pot\raw\raw_228.png,11
4017,dataset\mesh_pot\raw\raw_026.png,11
4020,dataset\mesh_pot\raw\raw_311.png,11
4023,dataset\mesh_pot\raw\raw_046.png,11
4024,dataset\mesh_pot\raw\raw_233.png,11
4025,dataset\mesh_pot\raw\raw_032.png,11
4026,dataset\mesh_pot\raw\raw_212.png,11
4031,dataset\mesh_pot\raw\raw_342.png,11
4034,dataset\mesh_pot\raw\raw_054.png,11
4036,dataset\mesh_pot\raw\raw_281.png,11
4041,dataset\mesh_pot\raw\raw_198.png,11
4045,dataset\mesh_pot\raw\raw_135.png,11
4047,dataset\mesh_pot\raw\raw_278.png,11
4054,dataset\mesh_pot\raw\raw_116.png,11
4065,dataset\mesh_pot\raw\raw_330.png,11
4070,dataset\mesh_pot\raw\raw_130.png,11
4074,dataset\mesh_pot\raw\raw_018.png,11
4075,dataset\mesh_pot\raw\raw_118.png,11
4077,dataset\mesh_pot\raw\raw_165.png,11
4079,dataset\mesh_pot\raw\raw_087.png,11
4080,dataset\mesh_pot\raw\raw_284.png,11
4087,dataset\mesh_pot\raw\raw_249.png,11
4094,dataset\mesh_pot\raw\raw_011.png,11
4096,dataset\mesh_pot\raw\raw_378.png,11
4097,dataset\mesh_pot\raw\raw_347.png,11
4098,dataset\mesh_pot\raw\raw_260.png,11
4101,dataset\mesh_pot\raw\raw_171.png,11
4102,dataset\mesh_pot\raw\raw_329.png,11
4103,dataset\mesh_pot\raw\raw_244.png,11
4114,dataset\mesh_pot\raw\raw_161.png,11
4119,dataset\mesh_pot\raw\raw_062.png,11
4124,dataset\mesh_pot\raw\raw_151.png,11
4130,dataset\mesh_pot\raw\raw_156.png,11
4133,dataset\mesh_pot\raw\raw_057.png,11
4136,dataset\mesh_pot\raw\raw_219.png,11
4142,dataset\mesh_pot\raw\raw_214.png,11
4143,dataset\mesh_pot\raw\raw_003.png,11
4144,dataset\mesh_pot\raw\raw_248.png,11
4151,dataset\mesh_pot\raw\raw_132.png,11
4158,dataset\mesh_pot\raw\raw_318.png,11
4161,dataset\mesh_pot\raw\raw_006.png,11
4163,dataset\mesh_pot\raw\raw_196.png,11
4164,dataset\mesh_pot\raw\raw_332.png,11
4166,dataset\mesh_pot\raw\raw_345.png,11
4172,dataset\mesh_pot\raw\raw_126.png,11
4173,dataset\mesh_pot\raw\raw_133.png,11
4189,dataset\mesh_pot\raw\raw_271.png,11
4192,dataset\mesh_pot\raw\raw_023.png,11
4200,dataset\mesh_pot\raw\raw_034.png,11
4201,dataset\mesh_pot\raw\raw_037.png,11
4205,dataset\mesh_pot\raw\raw_077.png,11
4207,dataset\mesh_pot\raw\raw_042.png,11
4211,dataset\mesh_pot\raw\raw_387.png,11
4213,dataset\mesh_pot\raw\raw_019.png,11
4216,dataset\mesh_pot\raw\raw_015.png,11
4217,dataset\mesh_pot\raw\raw_215.png,11
4230,dataset\mesh_pot\raw\raw_375.png,11
4231,dataset\mesh_pot\raw\raw_323.png,11
4233,dataset\mesh_pot\raw\raw_275.png,11
4237,dataset\mesh_pot\raw\raw_393.png,11
4242,dataset\mesh_pot\raw\raw_379.png,11
4243,dataset\mesh_pot\raw\raw_117.png,11
4245,dataset\mesh_pot\raw\raw_141.png,11
4246,dataset\mesh_pot\raw\raw_044.png,11
4248,dataset\mesh_pot\raw\raw_134.png,11
4251,dataset\mesh_pot\raw\raw_159.png,11
4256,dataset\mesh_pot\raw\raw_052.png,11
4259,dataset\mesh_pot\raw\raw_136.png,11
4260,dataset\mesh_pot\raw\raw_182.png,11
4263,dataset\mesh_pot\raw\raw_209.png,11
4265,dataset\mesh_pot\raw\raw_252.png,11
4269,dataset\mesh_pot\raw\raw_109.png,11
4270,dataset\mesh_pot\raw\raw_009.png,11
4272,dataset\mesh_pot\raw\raw_207.png,11
4273,dataset\mesh_pot\raw\raw_222.png,11
4274,dataset\mesh_pot\raw\raw_147.png,11
4275,dataset\mesh_pot\raw\raw_097.png,11
4285,dataset\mesh_pot\raw\raw_273.png,11
4287,dataset\mesh_pot\raw\raw_128.png,11
4288,dataset\mesh_pot\raw\raw_300.png,11
4289,dataset\mesh_pot\raw\raw_085.png,11
4293,dataset\mesh_pot\raw\raw_344.png,11
4295,dataset\mesh_pot\raw\raw_071.png,11
4298,dataset\mesh_pot\raw\raw_308.png,11
4310,dataset\mesh_pot\raw\raw_360.png,11
4311,dataset\mesh_pot\raw\raw_289.png,11
4312,dataset\mesh_pot\raw\raw_351.png,11
4314,dataset\mesh_pot\raw\raw_158.png,11
4318,dataset\mesh_pot\raw\raw_338.png,11
